# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translatable	clauses/delete/Delete4/[1] Undirected expand followed by delete and count
translatable	clauses/delete/Delete4/[2] Undirected variable length expand followed by delete and count
translate_fail	clauses/delete/Delete4/[3] Create and delete in same query
translate_fail	clauses/delete/Delete5/[1] Delete node from a list
translate_fail	clauses/delete/Delete5/[2] Delete relationship from a list
translate_fail	clauses/delete/Delete5/[3] Delete nodes from a map
translate_fail	clauses/delete/Delete5/[4] Delete relationships from a map
translate_fail	clauses/delete/Delete5/[5] Detach delete nodes from nested map/list
translate_fail	clauses/delete/Delete5/[6] Delete relationships from nested map/list
translate_fail	clauses/delete/Delete5/[7] Delete paths from nested map/list
translatable	clauses/delete/Delete5/[8] Failing when using undefined variable in DELETE
translatable	clauses/delete/Delete5/[9] Failing when deleting an integer expression
translatable	clauses/delete/Delete6/[10] Skipping and limiting to a few results after deleting relationships affects the result set but not the side effects
translatable	clauses/delete/Delete6/[11] Skipping zero result and limiting to all results after deleting relationships does not affect the result set nor the side effects
translate_fail	clauses/delete/Delete6/[12] Filtering after deleting relationships affects the result set but not the side effects
translatable	clauses/delete/Delete6/[13] Aggregating in `RETURN` after deleting relationships affects the result set but not the side effects
translate_fail	clauses/delete/Delete6/[14] Aggregating in `WITH` after deleting relationships affects the result set but not the side effects
translatable	clauses/delete/Delete6/[1] Limiting to zero results after deleting nodes affects the result set but not the side effects
translatable	clauses/delete/Delete6/[2] Skipping all results after deleting nodes affects the result set but not the side effects
translatable	clauses/delete/Delete6/[3] Skipping and limiting to a few results after deleting nodes affects the result set but not the side effects
translatable	clauses/delete/Delete6/[4] Skipping zero results and limiting to all results after deleting nodes does not affect the result set nor the side effects
translate_fail	clauses/delete/Delete6/[5] Filtering after deleting nodes affects the result set but not the side effects
translatable	clauses/delete/Delete6/[6] Aggregating in `RETURN` after deleting nodes affects the result set but not the side effects
translate_fail	clauses/delete/Delete6/[7] Aggregating in `WITH` after deleting nodes affects the result set but not the side effects
translatable	clauses/delete/Delete6/[8] Limiting to zero results after deleting relationships affects the result set but not the side effects
translatable	clauses/delete/Delete6/[9] Skipping all results after deleting relationships affects the result set but not the side effects
translatable	clauses/match-where/MatchWhere1/[10] Filter node with disjunctive property predicate on single variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[11] Filter relationship with disjunctive relationship type predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[12] Filter path with path length predicate on multi variables with one binding
translatable	clauses/match-where/MatchWhere1/[13] Filter path with false path length predicate on multi variables with one binding
translatable	clauses/match-where/MatchWhere1/[14] Fail when filtering path with property predicate
correct_rejection	clauses/match-where/MatchWhere1/[15] Fail on aggregation in WHERE
translatable	clauses/match-where/MatchWhere1/[1] Filter node with node label predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[2] Filter node with node label predicate on multi variables without any bindings
translatable	clauses/match-where/MatchWhere1/[3] Filter node with property predicate on a single variable with multiple bindings
translatable	clauses/match-where/MatchWhere1/[4] Filter start node of relationship with property predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[5] Filter end node of relationship with property predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[6] Filter node with a parameter in a property predicate on multi variables with one binding
translatable	clauses/match-where/MatchWhere1/[7] Filter relationship with relationship type predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[8] Filter relationship with property predicate on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere1/[9] Filter relationship with a parameter in a property predicate on multi variables with one binding
translatable	clauses/match-where/MatchWhere2/[1] Filter nodes with conjunctive two-part property predicate on multi variables with multiple bindings
translate_fail	clauses/match-where/MatchWhere2/[2] Filter node with conjunctive multi-part property predicates on multi variables with multiple bindings
translatable	clauses/match-where/MatchWhere3/[1] Join between node identities
translatable	clauses/match-where/MatchWhere3/[2] Join between node properties of disconnected nodes
translatable	clauses/match-where/MatchWhere3/[3] Join between node properties of adjacent nodes
translatable	clauses/match-where/MatchWhere4/[1] Join nodes on inequality
translatable	clauses/match-where/MatchWhere4/[2] Join with disjunctive multi-part predicates including patterns
translatable	clauses/match-where/MatchWhere5/[1] Filter out on null
translatable	clauses/match-where/MatchWhere5/[2] Filter out on null if the AND'd predicate evaluates to false
translatable	clauses/match-where/MatchWhere5/[3] Filter out on null if the AND'd predicate evaluates to true
translatable	clauses/match-where/MatchWhere5/[4] Do not filter out on null if the OR'd predicate evaluates to true
translatable	clauses/match-where/MatchWhere6/[1] Filter node with node label predicate on multi variables with multiple bindings after MATCH and OPTIONAL MATCH
translate_fail	clauses/match-where/MatchWhere6/[2] Filter node with false node label predicate after OPTIONAL MATCH
translatable	clauses/match-where/MatchWhere6/[3] Filter node with property predicate on multi variables with multiple bindings after OPTIONAL MATCH
translatable	clauses/match-where/MatchWhere6/[4] Do not fail when predicates on optionally matched and missed nodes are invalid
translatable	clauses/match-where/MatchWhere6/[5] Matching and optionally matching with unbound nodes and equality predicate in reverse direction
translatable	clauses/match-where/MatchWhere6/[6] Join nodes on non-equality of properties – OPTIONAL MATCH and WHERE
translatable	clauses/match-where/MatchWhere6/[7] Join nodes on non-equality of properties – OPTIONAL MATCH on two relationships and WHERE
translatable	clauses/match-where/MatchWhere6/[8] Join nodes on non-equality of properties – Two OPTIONAL MATCH clauses and WHERE
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(), r = ()-[*]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(), r = ()-[*]->(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(), r = ()-[]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(), r = ()-[]->(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(), r = ()<-[]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=()-[]-(), r = ()-[]-(), (), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=()-[]-()<-[]-(), r = ()-[]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), (a)-[q]-(b), r = (s)-[p]-(t)-[]-(b), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), (a)-[q]-(b), r = (s)-[p]->(t)<-[]-(b), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), r = (a)-[q]-(b), (s)-[p]-(t)-[]-(b), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), r = (s)-[p]-(t)-[]-(b), (a)-[q]-(r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), r = (s)-[p]-(t)-[]-(b), (r), (a)-[q]-(b)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), r = (s)-[p]->(t)<-[]-(b), (r), (a)-[q]-(b)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=(x), r = (s)-[p]->(t)<-[]-(b), (r)-[q]-(b)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()-[*]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()-[*]->(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()-[]-(), ()-[]-(), (), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()-[]-(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()-[]->(), (r)]
translatable	clauses/match/Match1/[10] Fail when a path has the same variable in the same pattern [pattern=r = ()<-[]-(), (r)]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid='foo']
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid=123.4]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid=123]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid=[10]]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid=[]]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid=true]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid={x: 1}]
correct_rejection	clauses/match/Match1/[11] Fail when matching a node variable bound to a value [invalid={x: []}]
translatable	clauses/match/Match1/[1] Match non-existent nodes returns empty
translatable	clauses/match/Match1/[2] Matching all nodes
translatable	clauses/match/Match1/[3] Matching nodes using multiple labels
translatable	clauses/match/Match1/[4] Simple node inline property predicate
translatable	clauses/match/Match1/[5] Use multiple MATCH clauses to do a Cartesian product
correct_rejection	clauses/match/Match1/[6] Fail when using parameter as node predicate in MATCH
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=(), ()-[r]-()]
correct_rejection	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[]-(), ()-[r]-()]
correct_rejection	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[]-()-[]-(), (), ()-[r]-()]
correct_rejection	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[]-()-[]-(), ()-[r]-(), ()]
correct_rejection	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[]-()-[]-(), ()-[r]-()]
correct_rejection	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[]-()-[r]-()]
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[r]-(), ()]
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[r]-()]
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()-[r]->()]
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=()<-[r]-()]
translatable	clauses/match/Match1/[7] Fail when a relationship has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), (s), (s)-[r]->(t)<-[]-(b)]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()-[*]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()-[*]->()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()-[]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()-[]->()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()<-[]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=()-[]-(), r = ()-[]-(), ()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=()-[]-()<-[]-(), r = ()-[]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), r = (s)-[p]-(t)-[]-(b)]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), r = (s)-[p]->(t)<-[]-(b)]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=(x), r = (a)-[q]-(b), (s)-[p]-(t)-[]-(b)]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[*]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[*]->()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[]-(), ()-[]-(), ()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[]-()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[]->()]
translatable	clauses/match/Match1/[8] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()<-[]-()]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=(), ()-[r]-(), (r)]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[*]-()-[r]-(), (), ()-[*]-(r)]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[*]-()-[r]-(), (), (r)-[*]-()]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[*]-()-[r]-(), (), (r)-[]-()]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-(), ()-[r]-(), (r)]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-()-[]-(), ()-[r]-(), (r)]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-()-[r*]-(), (r), ()-[]-()]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-()-[r]-(), (), (r)-[]-()]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-()-[r]-(), ()-[]-(r)]
correct_rejection	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[]-()-[r]-(), (r), ()-[]-()]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r*]-()-[]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(), (), (r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(), ()-[]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(), (r), ()]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(), (r)-[]-()]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(), (r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-()-[]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]->(), (r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()-[r]->(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()<-[r]-(), (r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=()<-[r]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=(s)-[r]-(t), (r)-[]-(t)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=(s)-[r]-(t), (s)-[]-(r)]
translatable	clauses/match/Match1/[9] Fail when a relationship has the same variable in the same pattern [pattern=(x), (a)-[r]-(b), (s), (s)-[]->(r)<-[]-(b)]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=(), r = ()-[]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=()-[*]->(), r = ()<-[]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=()-[]-(), r = ()-[]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=()-[]->(), r = ()<-[]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=()<-[]-(), r = ()-[]->()]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=()<-[p*]-(), r = ()-[*]->()]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q*]-(b), r = (s)-[p]->(t)<-[]-(b)]
